Company name	NACE Rev. 2Core code (4 digits)	NACE Rev. 2Primary code(s)	NACE Rev. 2Secondary code(s)	Cons.code	Lastavail.year	Operatingrevenue(Turnover)th EURLast avail. yr	Number of employeesLast avail. yr	BvD Independence Indicator	GUO - Name	Street, no., building etc, line 1	Street, no., building etc, line 2	Postcode	City	Country	Latitude	Longitude	Website address	E-mail address	Telephone number	BvD ID number	National ID number	Information provider	NACE Rev. 2 main section	Operating revenue (Turnover) (last value)th EUR	Number of employees (last value)	Total assets (last value)th EUR	No of companies in corporate group	No of recorded subsidiaries	Trade description (English)	Trade description in original language
LOON- EN VERHUURBEDRIJF J.M. SCHUURMAN	4312	4312		LF	2018	n.a.	1	U		NIEUW WALDEN 29		1394 PA	NEDERHORST DEN BERG	Netherlands	"52¡ 15' 10.8"" N"	"5¡ 4' 55.2"" E"				NL52362922	5,24E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Agrarisch loonwerk.
OOSTWOUDER DIENSTVERLENING	4311	4311	8122	LF	2015	n.a.	1	U		ZWANEBLOEMWEG 10		1433 WE	KUDELSTAART	Netherlands	"52¡ 14' 24.0"" N"	"4¡ 45' 25.2"" E"	www.oostwouderdienstverlening.nl			NL52528812	5,25E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Dienstverlening gespecialiseerd in glasbewassing en gevel- en interieurreiniging
DE GUNST SLOOP- EN GRONDWERKEN	4311	4311	4312	LF	2014	n.a.	1	U		ESDOORNLAAN 19		1544 AZ	ZAANDIJK	Netherlands	"52¡ 28' 19.2"" N"	"4¡ 48' 28.8"" E"				NL52537803	5,25E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloop- en grondwerkbedrijf. Onder de handelsnaam De Gunst Betonboring & Zaagtechniek wordt uitgeoefend het verrichten van betonboringen en zaagwerkzaamheden.
E. DEVRAN	4312	4312	4,21E+11	LF	2016	n.a.	1	U		JAVASTRAAT 13 4		1094 GX	AMSTERDAM	Netherlands	"52¡ 21' 46.8"" N"	"4¡ 55' 58.8"" E"				NL52751783	5,28E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het verrichten van grondwerkzaamheden, stratenmaker en timmerwerkzaamheden. Tevens verkoop van landbouwmaterialen.
KAT WESTZAAN AANNEMINGS- EN VERHUURBEDRIJF	4312	4312	43994941	LF	2011	n.a.	1	U		KIEVITSTRAAT 1		1551 GG	WESTZAAN	Netherlands	"52¡ 26' 13.2"" N"	"4¡ 46' 33.6"" E"				NL52781291	5,28E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Machinist, het verlenen van chauffeursdiensten, tevens metselaar
KJ SLOOPWERKEN	4311	4311		LF	2016	n.a.	1	U		KOCHSTRAAT 15		2041 CE	ZANDVOORT	Netherlands	"52¡ 22' 37.2"" N"	"4¡ 32' 52.8"" E"				NL52808068	5,28E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het verrichten van sloopwerkzaamheden in de bouw.
HANS TANGER DIENSTVERLENING	4312	4312	1614211	LF	2011	n.a.	1	U		J J ALLANSTRAAT 389		1551 RJ	WESTZAAN	Netherlands	"52¡ 27' 32.4"" N"	"4¡ 46' 22.8"" E"				NL52999718	5,30E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Agrarische dienstverlening (grond- en bagger rijden met een trekker), grondwerk, stratenmaken, groenvoorziening en aanverwante diensten
TEN HAAF 'S GROND-, WEG- EN WATERBOUW	4312	4312		LF	2015	n.a.	1	U		NIEUWEWEG 42		3625 AZ	BREUKELEVEEN	Netherlands	"52¡ 10' 4.8"" N"	"5¡ 3' 32.4"" E"			+31 35 5826987	NL53115090	5,31E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grond-, weg-, waterbouw en straatwerken
D. GENTILE	4311	4311	3900	LF	2012	n.a.	1	U		ARNOSTRAAT 136		1946 ZV	BEVERWIJK	Netherlands	"52¡ 29' 38.4"" N"	"4¡ 40' 33.6"" E"	www.drdouglas.org			NL53130618	5,31E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Asbest verwijdering en sloopwerkzaamheden
VAN DRIEL WATERWERKEN	4312	4312	41204322	LF	2016	n.a.	1	U		AKKERSTRAAT 6		1156 AE	MARKEN	Netherlands	"52¡ 27' 32.4"" N"	"5¡ 6' 7.2"" E"				NL53705076	5,37E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		"Verrichten van loodgieters- en installatiewerkzaamheden; klussenbedrijf"
R&D TOTAALBOUW	4311	4311	41204331	LF	2012	n.a.	1	U		CORNELIS HOUTMANSTRAAT 27		1212 BH	HILVERSUM	Netherlands	"52¡ 12' 57.6"" N"	"5¡ 11' 31.2"" E"				NL54002230	5,40E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Wand- en plafondafwerking.
PZ LOON EN VERHUUR	4312	4312		LF	2012	n.a.	1	U		HERENWEG 23 A		1433 GT	KUDELSTAART	Netherlands	"52¡ 14' 2.4"" N"	"4¡ 44' 20.4"" E"	pzverhuur.nl			NL54258308	5,43E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Loonwerk en grondverzet
DAVE PLOEGER TOTAALTECHNIEK	4312	4312	4322	LF	2015	n.a.	1	U		VEENDERIJGOUW 56		1151 GC	BROEK IN WATERLAND	Netherlands	"52¡ 25' 37.2"" N"	"4¡ 59' 45.6"" E"			+31 20 4031597	NL54264154	5,43E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het verlenen van diensten op het gebied van grond- en loonwerk (grondwerker, chauffeur of machinist). Verwarmings installatie. Electrotechnische installatie. Loodgieters en dakwerkzaamheden.
M. VAN NORDE	4311	4311		LF	2012	n.a.	1	U		LOUIS PASTEURSTRAAT 179		2035 RV	HAARLEM	Netherlands	"52¡ 21' 57.6"" N"	"4¡ 39' 46.8"" E"				NL54270499	5,43E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Freelance sloopbedrijf (ambulant)
HANDEL & VERHUURBEDRIJF J. HEUSEVELDT	4312	4312		LF	2012	n.a.	1	U		NIEROP 40		2151 XJ	NIEUW-VENNEP	Netherlands	"52¡ 15' 46.8"" N"	"4¡ 37' 15.6"" E"				NL54315980	5,43E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Verhuur in grondverzet, zowel handmatig als machinaal
J.C. KASLANDER	4312	4312	71128130	LF	2015	n.a.	1	U		BINDERSTRAAT 7		2151 BJ	NIEUW-VENNEP	Netherlands	"52¡ 16' 4.8"" N"	"4¡ 37' 22.8"" E"				NL54430658	5,44E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		"Grondverzet; Cultuurtechniek; Aanleg/ onderhoud van tuinen"
C.E.S. SERVICES	4311	4311	4399	LF	2014	n.a.	1	U		LAAN VAN BROEKPOLDER 379		1967 KH	HEEMSKERK	Netherlands	"52¡ 29' 31.2"" N"	"4¡ 41' 27.6"" E"				NL54721644	5,47E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Asbestverwijdering en sloop
VAN 'T LOO DIENSTVERLENING	4312	4312		LF	2012	n.a.	1	U		VAN GARDERENSTRAAT 15		1445 NP	PURMEREND	Netherlands	"52¡ 30' 3.6"" N"	"4¡ 58' 44.4"" E"				NL54741866	5,47E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzetbedrijf, teven het uitvoeren van hand- en spandiensten
NOORDWIJK SLOOPWERKEN	4311	4311		LF	2016	n.a.	1	U		JACOB KRAUSSTRAAT 3 H		1065 GH	AMSTERDAM	Netherlands	"52¡ 21' 21.6"" N"	"4¡ 49' 19.2"" E"				NL54795354	5,48E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden
KAVAS SLOOP- EN OPRUIMWERKZAAMHEDEN	4311	4311	3900	LF	2017	n.a.	1	U		PIETER BREUGHELSTRAAT 5 H		1964 EM	HEEMSKERK	Netherlands	"52¡ 30' 21.6"" N"	"4¡ 40' 4.8"" E"				NL54882206	5,49E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het slopen van bouwwerken alsmede het verwijderen van asbest
SZS DIENSTVERLENING	4312	4312	41204221	LF	2017	n.a.	1	U		HOLLANDS END 15		1244 NM	ANKEVEEN	Netherlands	"52¡ 16' 8.4"" N"	"5¡ 6' 3.6"" E"				NL54915759	5,49E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		"Het verrichten van grondverzet werkzaamheden, alsmede klussenbedrijf, waaronder werkzaamheden in de bouw en tuinaanleg; aanleggen van ondergrondse pijpleidingen ten behoeve van gas, electriciteit en water; aanbrengen van bandmoffen en krimpmoffen"
DA SILVA GRONDWERKEN	4312	4312		LF	2016	n.a.	1	U		ZWARTEWEG 120 A		1431 VM	AALSMEER	Netherlands	"52¡ 15' 39.6"" N"	"4¡ 46' 19.2"" E"	www.bootverzorging.nl			NL54988357	5,50E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerken
R. BROCKHOFF GRONDVERZET & STRAATWERK	4312	4312	4399	LF	2014	n.a.	1	U		RAASDORPERWEG 22 A		1067 TK	AMSTERDAM	Netherlands	"52¡ 22' 26.4"" N"	"4¡ 45' 43.2"" E"				NL55572855	5,56E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grond- en kraanwerk
L. HEIJDRA	4312	4312	4120	LF	2013	n.a.	1	U		NOOIT GEDACHT 26		1398 ED	MUIDEN	Netherlands	"52¡ 19' 37.2"" N"	"5¡ 4' 19.2"" E"				NL55679129	5,57E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzet, onderhoud en renovatie.
VERHORST SLOOPWERKEN	4311	4311	4789	LF	2018	n.a.	1	U		GROTE POELLAAN 101		1435 GE	RIJSENHOUT	Netherlands	"52¡ 14' 42.0"" N"	"4¡ 42' 3.6"" E"				NL55740979	5,57E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden en koppensnellen. Inkoop van sieraden, reparatie, advies, verkoop.
BARAC DIENSTVERLENING	4311	4311	4312	LF	2012	n.a.	1	U		FLUITEKRUIDWEG 110		1508 AM	ZAANDAM	Netherlands	"52¡ 27' 28.8"" N"	"4¡ 49' 55.2"" E"				NL55759378	5,58E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		"Sloopbedrijf; asbestsanering; grondwerk"
INFRA ORANJE	4312	4312		LF	2012	n.a.	1	U		RIOUWSTRAAT 13 A		1094 XC	AMSTERDAM	Netherlands	"52¡ 21' 39.6"" N"	"4¡ 56' 2.4"" E"	www.oranje-bv.nl			NL55839630	5,58E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerk
R. ROOT	4312	4312	4120	LF	2012	n.a.	1	U		KWELDERGRAS 22		1441 WL	PURMEREND	Netherlands	"52¡ 29' 20.4"" N"	"4¡ 57' 14.4"" E"				NL55934439	5,59E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Infradiensten, zagen en betonboringen, klussenbedrijf
P. HEMELRIJK	4312	4312		LF	2014	n.a.	1	U		PROVINCIALEWEG 35		1108 AB	AMSTERDAM	Netherlands	"52¡ 18' 43.2"" N"	"4¡ 59' 52.8"" E"			+31 20 6971384	NL55965490	5,60E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerken.
KS GRONDWERK	4312	4312		LF	2014	n.a.	1	U		HOLLANDSCH DIEP 91		1509 XC	ZAANDAM	Netherlands	"52¡ 28' 1.2"" N"	"4¡ 49' 58.8"" E"				NL56033060	5,60E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerk
R. JOUSTRA DIENSTVERLENING	4311	4311	3900	LF	2018	n.a.	1	U		LEIMUIDERDIJK 284		2154 MR	BURGERVEEN	Netherlands	"52¡ 14' 16.8"" N"	"4¡ 40' 44.4"" E"	www.joustradienstverlening.nl			NL56052855	5,61E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopbedrijf en asbestsanering.
R.W. MOOREN	4311	4311		LF	2016	n.a.	1	U		J C VAN WESSEMSTRAAT 8		1501 VL	ZAANDAM	Netherlands	"52¡ 26' 9.6"" N"	"4¡ 49' 58.8"" E"				NL56241240	5,62E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloop- en demontagewerkzaamheden.
PORTEGIES BOUWSUPPORT	4312	4312	4311	LF	2012	n.a.	1	U		JAN VAN KUIKWEG 9		1965 BB	HEEMSKERK	Netherlands	"52¡ 30' 10.8"" N"	"4¡ 40' 8.4"" E"				NL56245653	5,62E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het verrichten van grond- en sloopwerkzaamheden
F. VAN UNEN	4312	4312		LF	2018	n.a.	1	U		BROEKERMEERDIJK 13		1454 AG	WATERGANG	Netherlands	"52¡ 25' 37.2"" N"	"4¡ 57' 36.0"" E"				NL56869444	5,69E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het verrichten van grondwerk en onderhoud en reparatie van grondverzetmachines en landbouwwerktuigen.
H.A. VAN DE MEENT	4312	4312		LF	2016	n.a.	1	U		BEUKENLAAN 19		1231 BV	LOOSDRECHT	Netherlands	"52¡ 12' 3.6"" N"	"5¡ 8' 27.6"" E"				NL56885652	5,69E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Dienstverlening Grond Weg Waterbouw, Loon, Straat, Sloopwerken.
R. OUT	4312	4312	4211	LF	2013	n.a.	1	U		DE CLINGE 6		1401 EV	BUSSUM	Netherlands	"52¡ 16' 26.4"" N"	"5¡ 9' 57.6"" E"				NL56890133	5,69E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzet en stratenmaker.
DC GWW	4312	4312		LF	2017	n.a.	1	U		LEKSMONDHOF 303		1108 GB	AMSTERDAM	Netherlands	"52¡ 18' 36.0"" N"	"4¡ 58' 55.2"" E"				NL57377235	5,74E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		dienstverlening voor grond weg en waterbouw
GM SLOOPWERKEN	4311	4311		LF	2013	n.a.	1	U		J J ALLANSTRAAT 73		1551 RB	WESTZAAN	Netherlands	"52¡ 26' 45.6"" N"	"4¡ 46' 33.6"" E"				NL57598460	5,76E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloop en grond werzaamheden het boren en zagen in beton
M. UITTENBOOGAARD SLOOPWERKEN	4311	4311		LF	2016	n.a.	1	U		CONRADWERF 189		1505 KB	ZAANDAM	Netherlands	"52¡ 25' 40.8"" N"	"4¡ 50' 6.0"" E"				NL57863083	5,79E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerken
W. TANGER	4312	4312	1614211	LF	2013	n.a.	1	U		J J ALLANSTRAAT 389		1551 RJ	WESTZAAN	Netherlands	"52¡ 27' 32.4"" N"	"4¡ 46' 22.8"" E"	www.tangeroutlet.com			NL58207511	5,82E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Agrarische dienstverlening (grond- en bagger rijden met een trekker), grondwerk, stratenmaken, groenvoorziening en aanverwante diensten
KLARENBEEK SLOOP- EN GRONDWERKEN	4312	4312	4311	LF	2016	n.a.	1	U		PLANTAGE 19		1944 LS	BEVERWIJK	Netherlands	"52¡ 29' 16.8"" N"	"4¡ 39' 7.2"" E"				NL58435689	5,84E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het uitvoeren van grondwerken en sloopwerken
VAN LEEUWEN GRONDVERZET	4312	4312		LF	2013	n.a.	1	U		ZANDZUIGERSTRAAT 3		1333 HD	ALMERE	Netherlands	"52¡ 24' 10.8"" N"	"5¡ 15' 46.8"" E"			+31 36 5323994	NL58699589	5,87E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzet.
JP ALLROUNDSERVICE	4312	4312	4399	LF	2014	n.a.	1	U		ZUIDEINDE 172		1551 EM	WESTZAAN	Netherlands	"52¡ 26' 9.6"" N"	"4¡ 46' 44.4"" E"				NL58716041	5,87E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		"Grondwerker; kraanmachinist; montage- en staalwerkzaamheden"
R.O.T.S.	4312	4312	41204321	LF	2017	n.a.	1	U		MARCONISTRAAT 20		1433 KK	KUDELSTAART	Netherlands	"52¡ 13' 51.6"" N"	"4¡ 45' 10.8"" E"				NL58746749	5,87E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerk en klussenbedrijf. Vastgoed onderhoud. Installatie techniek.
VAN DER MAARL GRONDWERKEN	4312	4312	1618130	LF	2018	n.a.	1	U		VIJFHUIZERDIJK 75		2141 BC	VIJFHUIZEN	Netherlands	"52¡ 21' 36.0"" N"	"4¡ 40' 30.0"" E"				NL58921435	5,89E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		"Loonwerkersbedrijf; Hovenier. Straatwerk."
C.J.W. DIENSTVERLENING	4312	4312	42118130	LF	2013	n.a.	1	U		ACHTERGRACHT 87 A		1381 BM	WEESP	Netherlands	"52¡ 18' 18.0"" N"	"5¡ 2' 27.6"" E"				NL58981578	5,90E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzet, stratenmaker, hovenier en machinist
H. VAN SOLINGEN	4312	4312		LF	2016	n.a.	1	U		JACOB BOEKESTRAAT 121		2152 AG	NIEUW-VENNEP	Netherlands	"52¡ 16' 8.4"" N"	"4¡ 38' 9.6"" E"	www.schilmesje.nl			NL59033509	5,90E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerkzaamheden
DRIELING-SCHOON	4311	4311	41208129	LF	2016	n.a.	1	U		LINDENLAAN 63		1521 VJ	WORMERVEER	Netherlands	"52¡ 29' 34.8"" N"	"4¡ 46' 55.2"" E"				NL59161388	5,92E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Slopen, schoonmaak- en bouwwerkzaamheden.
MICHEL BERGMAN DIENSTVERLENING	4312	4312	41204211	LF	2016	n.a.	1	U		PRINS HENDRIKSTRAAT 117		1501 AR	ZAANDAM	Netherlands	"52¡ 25' 58.8"" N"	"4¡ 49' 55.2"" E"				NL59388757	5,94E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Bestrating en grondwerkzaamheden, schilderwerkzaamheden, installatiewerkzaamheden (CV/loodgieter)
RICARDO SCHUURMAN DIENSTVERLENINGEN	4312	4312	1610162	LF	2018	n.a.	1	U		BURGEMEESTER MULSTRAAT 9		1109 AN	AMSTERDAM	Netherlands	"52¡ 18' 10.8"" N"	"5¡ 1' 8.4"" E"				NL59627131	5,96E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Dienstverlening: loonwerker grondverzet
RATS B.V.	4311	4311	41204791	U1	2016	n.a.	1	U		NOORDERHOOFDSTRAAT 90		1561 AW	KROMMENIE	Netherlands	"52¡ 30' 3.6"" N"	"4¡ 46' 12.0"" E"				NL59670258	59670258853597388000028938615NL853597388B01	Lexis Nexis	F - Construction	n.a.	1	13,323	0	0		Bouw, sloop en onderhoudswerkzaamheden. Verkoop via webshop van bouwproducten.
ZINA'S SERVICES	4311	4311	8010	LF	2017	n.a.	1	U		VOGELLAAN 84		1422 WN	UITHOORN	Netherlands	"52¡ 15' 0.0"" N"	"4¡ 48' 32.4"" E"				NL59839201	5,98E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		"Asbestsanering en sloopwerkzaamheden; Beveiligingswerkzaamheden"
P. DRIESTEN SHOVELMACHINIST	4312	4312		LF	2014	n.a.	1	U		DUDENPARK 43		1567 HN	ASSENDELFT	Netherlands	"52¡ 29' 31.2"" N"	"4¡ 44' 42.0"" E"				NL59892714	5,99E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Shovelmachinist / kraanmachinist
S.BOON ALLROUND DIENSTVERLENING	4311	4311	4211	LF	2014	n.a.	1	U		LAGEDIJK 63 H		1544 BC	ZAANDIJK	Netherlands	"52¡ 28' 33.6"" N"	"4¡ 48' 39.6"" E"				NL59908270	5,99E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Stratenmaker en sloper
LOON- EN VERHUURBEDRIJF MARTIJN DE GRAAF	4312	4312		LF	2014	n.a.	1	U		KUIFEEND 12		1187 BW	AMSTELVEEN	Netherlands	"52¡ 17' 24.0"" N"	"4¡ 49' 37.2"" E"				NL59941650	5,99E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Werkzaamheden en verhuur van machines in de grond-, weg- en waterbouw en agrarische sector en aanneming van werk.
MUNUR	4312	4312	4120	LF	2018	n.a.	1	U		POORTLAND 74		1046 BD	AMSTERDAM	Netherlands	"52¡ 23' 31.2"" N"	"4¡ 47' 16.8"" E"				NL60132124	6,01E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerkzaamheden. Klussenbedrijf
SCHOUTE INFRA	4312	4312	4399	LF	2016	n.a.	1	U		FLORASTRAAT 17		1531 TA	WORMER	Netherlands	"52¡ 29' 49.2"" N"	"4¡ 48' 25.2"" E"				NL60196823	6,02E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Kraanmachinist en grondwerk
VAN VEELEN DIENSTVERLENING	4312	4312	4211	LF	2017	n.a.	1	U		KONINGSTRAAT 3		1975 DS	IJMUIDEN	Netherlands	"52¡ 27' 39.6"" N"	"4¡ 35' 60.0"" E"				NL60269413	6,03E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzet- en stratenmakersbedrijf
MAREK SLOOP	4311	4311		LF	2017	n.a.	1	U		JOOST VAN DEN VONDELLAAN 37		1422 HK	UITHOORN	Netherlands	"52¡ 14' 42.0"" N"	"4¡ 49' 15.6"" E"				NL60307587	6,03E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerk en betonboren
W.D.R. SLOOPWERKEN	4311	4311	4120	LF	2018	n.a.	1	U		WIKKE 11		1273 BR	HUIZEN	Netherlands	"52¡ 18' 3.6"" N"	"5¡ 15' 0.0"" E"				NL60321652	6,03E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerken, renovatie, totaalsloop.
LUTY INFRA	4312	4312		LF	2014	n.a.	1	U		BARBUSSELAAN 338		1102 VB	AMSTERDAM	Netherlands	"52¡ 19' 4.8"" N"	"4¡ 56' 42.0"" E"				NL60339977	6,03E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerk
W.B.T	4312	4312		LF	2017	n.a.	1	U		TORRICELLISTRAAT 2		1972 RT	IJMUIDEN	Netherlands	"52¡ 27' 28.8"" N"	"4¡ 36' 25.2"" E"				NL60398868	6,04E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		"Vrachtwagenchauffeur; het verrichten van grondverzet werkzaamheden"
HILAL GRONDWERK	4312	4312	4120	LF	2016	n.a.	1	U		WIBAUTSTRAAT 168		1505 CK	ZAANDAM	Netherlands	"52¡ 25' 55.2"" N"	"4¡ 50' 24.0"" E"				NL60449233	6,04E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		"Grondwerk; bouw en dakdekker"
HANDELSONDERNEMING R. DE WIT	4311	4311	41204690	LF	2014	n.a.	1	U		DE PEPPELS 10		1402 KV	BUSSUM	Netherlands	"52¡ 16' 8.4"" N"	"5¡ 9' 57.6"" E"				NL60503041	6,05E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloop- en klussenbedrijf, groothandel in gebruikte en ongeregelde goederen.
ERIK DE WILDT	4312	4312	4332	LF	2014	n.a.	1	U		MIDDELIE 66		1472 GS	MIDDELIE	Netherlands	"52¡ 32' 27.6"" N"	"5¡ 0' 43.2"" E"				NL60513837	6,05E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		"Kraanmachinist; timmerwerkzaamheden"
S. WEMPE MACHINIST EN BESTRATING	4312	4312	4211	LF	2014	n.a.	1	U		B VAN BEAUMONTSTRAAT 20		2064 XM	SPAARNDAM	Netherlands	"52¡ 24' 46.8"" N"	"4¡ 41' 16.8"" E"			+31 23 5378019	NL60519886	6,05E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Kraanmachinist, grondwerk en bestrating.
DIRK'S DIENSTVERLENING	4312	4312		LF	2014	n.a.	1	U		BEUKENLAAN 38		1231 BX	LOOSDRECHT	Netherlands	"52¡ 12' 7.2"" N"	"5¡ 8' 27.6"" E"				NL60787066	6,08E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Kraanmachinist, stratenmaker, grond,- weg en waterbouw, opruimen en schoonmaken van bouwplaatsen.
S.BOONSTOPPEL BESTRATING	4312	4312		LF	2016	n.a.	1	U		ZALMPLEIN 9		1317 RP	ALMERE	Netherlands	"52¡ 23' 24.0"" N"	"5¡ 13' 51.6"" E"				NL61098663	6,11E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grond, water en wegenbouw
TALSMA SPORTS	4312	4312	9319	LF	2017	n.a.	1	U		VEENPOLDERDIJK 26		1566 PJ	ASSENDELFT	Netherlands	"52¡ 27' 50.4"" N"	"4¡ 44' 45.6"" E"				NL61170038	6,12E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het verrichten van grondwerkzaamheden, tevens sportevenementenbureau
REMMERTS MULTIDIENSTEN	4311	4311		LF	2017	n.a.	1	U		WESTZANERDIJK 94		1507 AK	ZAANDAM	Netherlands	"52¡ 26' 6.0"" N"	"4¡ 48' 43.2"" E"	www.ultramultidiensten.nl			NL61249343	6,12E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het verrichten van diensten op allerlei gebied. Mn. in de bouw, o.a. sloopwerkzaamheden
VOS SLOOPWERKEN & LIFT(DE)MONTAGE	4311	4311	3312	LF	2017	n.a.	1	U		KLOOSTERLAAN 154		1216 NT	HILVERSUM	Netherlands	"52¡ 13' 8.4"" N"	"5¡ 7' 44.4"" E"				NL61264849	6,13E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het verrichten van sloopwerkzaamheden. Lift demontage en montage werken.
MIKE KOOT STRATENMAKER- EN GRONDWERKBEDRIJF	4312	4312	4211	LF	2014	n.a.	1	U		GERARDT BURGHOUTWEG 42		1111 BX	DIEMEN	Netherlands	"52¡ 20' 24.0"" N"	"4¡ 57' 36.0"" E"				NL61363235	6,14E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Stratenmaker-/Grondwerkbedrijf
VANTJI	4311	4311	8299	LF	2018	n.a.	1	U		GRAAN VOOR VISCH 13954		2132 VM	HOOFDDORP	Netherlands	"52¡ 17' 42.0"" N"	"4¡ 41' 24.0"" E"				NL61369276	6,14E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		"Sloop en opruimwerkzaamheden in de bouw; multidiensten"
ANDRIESSEN INFRA	4312	4312		LF	2014	n.a.	1	U		BARNDE MOLEN 5		1546 LZ	JISP	Netherlands	"52¡ 30' 18.0"" N"	"4¡ 50' 56.4"" E"				NL61394912	6,14E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerk
